budgetId,userId,name,balance,budgetLimit,date,note
170,1,XnXrBn,295.64,1500.00,2009-06-15,VpAhYEhkgU
975,1,XxPllw,-463.14,558.13,2009-06-29,NGPESevJdj
768,1,XCcZxv,35.76,1500.00,2009-07-20,lZhSkxJDkx
698,1,IPlZeU,466.27,1500.00,2009-08-17,ywDgPqhYph
969,1,ftHEAh,-288.12,1193.51,2009-08-23,XjHwxBRiSu
844,1,tBngDk,21.12,1500.00,2009-08-29,ffyNsMshvS
680,1,LbJupN,-331.65,705.94,2009-09-01,DbmxFxKbTi
866,1,NlbKeB,158.01,1500.00,2009-09-12,tPwXYnGDLO
443,1,FoDsJe,432.93,1500.00,2009-09-15,yfRGEzoVDa
123,1,judQjl,-191.55,1500.00,2009-09-20,NraEERrdsN
480,1,rrNdzi,393.92,1500.00,2009-10-03,anxRAfpOJE
899,1,NEjrLs,-260.30,1113.27,2009-10-03,DRFoKXNeHC
151,1,aHdwWs,326.65,1500.00,2009-10-15,WMQInYbOct
94,1,kdCtOj,-110.56,1351.77,2009-10-20,RoBPeqwBNK
597,1,NVaEqp,12.54,1500.00,2009-11-10,neVjMOvTdx
10,1,BiQcNh,245.63,1500.00,2009-11-26,tnBVTvtegr
595,1,xSfnDV,289.08,1305.07,2009-12-09,QRJwGUZeWp
74,1,cQMLzQ,94.99,1500.00,2009-12-11,ArkSLnLlMK
537,1,pMQOSx,419.73,1500.00,2009-12-19,oKEuBOYTph
375,1,QfDatK,-109.15,1500.00,2010-01-01,JaVbRWhWkZ
410,1,zzXCDJ,389.84,1500.00,2010-01-04,ZJoJkDYNJh
898,1,sJcsna,-184.97,870.70,2010-01-12,jEHKtYptIV
889,1,pjEDtX,180.77,1500.00,2010-01-22,jsaJtsHscT
340,1,IMPOcu,210.31,1500.00,2010-01-23,WKuYrEAfxP
933,1,mvzWCu,63.30,1500.00,2010-01-26,FgMNHSYaWU
177,1,stUZUa,11.67,1408.63,2010-01-27,kbZrsJmgFF
476,1,enTWmo,-336.46,944.54,2010-01-29,bIFmwjFuHc
331,1,jiPWeW,-365.06,894.59,2010-02-01,FLwTSdzbtq
962,1,jrcUpu,-202.64,1386.17,2010-02-01,SFXBKOJJoo
939,1,WhNrbR,186.16,1500.00,2010-02-13,pdBYKCLeJL
442,1,KIqxbr,-467.14,882.56,2010-02-20,VgTnxdjDUB
783,1,vhuXyw,-285.16,1500.00,2010-03-03,OvqSjBbMjM
732,1,pvhQKw,376.13,1500.00,2010-03-12,lVKEArBMjP
204,1,nWcuPr,30.26,1234.37,2010-03-18,hIqiXfvUbW
533,1,oyHNZu,246.77,1500.00,2010-03-21,ZyaVXcTlrd
581,1,YJtbEe,-267.54,1011.02,2010-03-21,UYdBpeRXPk
549,1,hqpEHm,203.92,1500.00,2010-03-29,tfColKBZFl
324,1,MihhPE,-271.66,1500.00,2010-04-04,aZQzfleSyO
563,1,dnjWBs,207.54,1500.00,2010-04-17,MWDlIlLtxC
976,1,RJfJJO,-315.38,1500.00,2010-04-18,FXxSHuTOdx
992,1,cuIdSo,-215.22,1136.74,2010-04-19,XaSiMAeBtD
430,1,hAlvOw,-90.82,1500.00,2010-04-21,AritUWVQuh
445,1,ZieONz,-447.23,944.52,2010-04-24,NhzNfhTGdK
290,1,fnEMSK,124.55,1500.00,2010-05-05,ArMBfaHKPT
478,1,dqeLtA,317.38,1409.97,2010-05-07,ecSPGHOGUh
822,1,gLgmFd,-498.22,1447.86,2010-05-12,wbmbWPeFar
613,1,YUBzHg,247.38,1500.00,2010-05-25,BRQzqnnStM
532,1,uSansA,441.28,1500.00,2010-05-28,GbEJWqXtRX
878,1,aWLsXq,144.62,1500.00,2010-06-17,MpSNgJMzcM
322,1,MZWLRp,9.20,1500.00,2010-06-22,xKrlbNrQOY
971,1,NSIlfB,-275.06,793.45,2010-06-23,AByTXlyaDm
45,1,RGCIUb,170.11,1500.00,2010-07-05,OYdiENKOiv
298,1,jnzfPs,305.81,1500.00,2010-07-09,ZkQFbwtJAY
600,1,wqGvSd,-321.49,799.09,2010-07-21,CSDbhrJKBI
135,1,wmKlHK,478.41,1500.00,2010-08-02,MkBNbyeTVo
174,1,sQHPrE,170.50,1311.80,2010-08-02,NGljUoDhZx
404,1,Wwiiub,165.63,1423.18,2010-08-03,BDlowzUaME
157,1,eHrriT,17.25,1319.41,2010-08-06,TyybYRtglS
225,1,mzLQwP,-332.04,676.21,2010-08-07,qqWzsPBAMN
881,1,iWaYrw,-477.89,1049.45,2010-08-10,xQyrqZURaG
110,1,LbEYcN,252.50,1500.00,2010-08-16,KUYBxCeuDb
603,1,OoXKqa,-308.41,1462.56,2010-08-17,bUMdfdOiFb
500,1,fJbMjk,-457.60,1373.25,2010-08-25,lIGMkjPUCy
757,1,NxOgtT,447.43,1500.00,2010-08-26,dCzXSerqxW
539,1,HpyhyU,-57.59,1331.53,2010-08-30,oOhtKOspHO
160,1,JTyNSX,473.91,1500.00,2010-09-02,EHrMRwleJK
870,1,AzsuSx,423.62,1500.00,2010-10-02,sqUfbdwIAY
490,1,nIkDTZ,311.32,1500.00,2010-10-09,BStmAheNIg
845,1,fYrmNG,-85.65,1500.00,2010-10-12,PQnYKHpxyh
498,1,YGowmU,-91.39,916.76,2010-10-22,yBEZzhoXQt
820,1,diVIED,94.90,1500.00,2010-10-27,qfPoYQofBr
509,1,DbgtHl,26.44,1500.00,2010-11-05,DocwMRPjZx
409,1,PAjlso,-222.83,1206.67,2010-11-07,gRmCuVjxfn
929,1,UWBgKc,79.93,1500.00,2010-11-16,MblMmAbsTp
229,1,SqWsUN,-265.59,842.37,2010-11-20,zwzDFnrkWQ
848,1,EOmJTO,398.57,1500.00,2010-11-22,YQKuKkchlx
515,1,CGGQrj,-370.76,1276.31,2010-11-28,JSpvKNuxaC
990,1,eyvYGu,-481.19,1099.50,2010-11-30,mwACGiRJqZ
692,1,bZsess,354.28,1500.00,2010-12-01,bOsFSrFYxS
1,1,rrgZuX,471.70,1500.00,2010-12-05,lGladVNZET
100,1,OutCnY,137.14,1388.97,2010-12-05,TRvQyuxMwQ
355,1,KoozuN,-281.86,1244.41,2010-12-05,UbGOFgTovi
860,1,eBYTyS,329.29,1500.00,2010-12-06,GnIikRDcHD
347,1,AIJbVN,88.86,1500.00,2010-12-07,WsYCkdQzex
726,1,PmflQL,-113.29,1480.59,2010-12-08,pAzTPaHGmT
383,1,NsfVbW,479.29,1500.00,2010-12-24,DcvGjMrtZT
800,1,Oodmzn,341.76,1500.00,2010-12-24,AZvQnCUqlu
423,1,IzLBUj,-438.29,1491.92,2010-12-28,oitFOqkwkv
707,1,vWzgHU,158.78,1363.88,2010-12-28,iQrdGYhSUu
991,1,mDgpqh,214.10,1500.00,2010-12-30,CvuoxocaVz
633,1,QhIdjv,348.42,1497.77,2011-01-02,KGBUGZEzgp
233,1,JflTwH,-416.29,1133.78,2011-01-04,gclaFgJRLA
661,1,QBFtgr,337.52,1500.00,2011-01-05,yhKqNvBTTp
379,1,XdSZEr,282.88,1500.00,2011-01-08,vOwUfwoamC
565,1,ttkYPo,175.34,1312.01,2011-01-12,LMJEDqgStA
477,1,gxTaJF,2.03,1217.05,2011-01-21,TmNFlBFSUj
637,1,KINSde,-413.28,679.68,2011-01-25,CBZkAwlMCf
199,1,LkNZlK,-352.94,1071.29,2011-01-27,FfTlxROFGI
155,1,KvCqhh,-483.57,1182.56,2011-01-29,yrgGPVwQiA
997,1,fRxqcZ,331.05,1500.00,2011-02-03,rifzNIhbzt
631,1,edgyHk,81.60,1500.00,2011-02-13,LsYUcBSgkw
795,1,dEfWTo,-422.73,1288.41,2011-02-13,Svrsonlnrz
695,1,elAdTY,-86.56,1123.86,2011-02-15,oROhYcvdHB
835,1,mVQXvU,46.10,1236.29,2011-02-15,bdbrcOordT
988,1,SqUIMH,403.07,1500.00,2011-02-24,zuRJqRUDLN
577,1,yJKmDZ,-87.42,1500.00,2011-03-03,JUpQTkLNLV
457,1,wSCmgl,479.32,1500.00,2011-03-06,cyvkzEmMyP
426,1,RyzlWq,217.78,1500.00,2011-03-22,vjVjneQovd
529,1,UQtYaJ,55.96,1500.00,2011-04-08,KJdVOUhChN
53,1,flxRwG,-329.45,1500.00,2011-04-15,jjVZZRBRwP
713,1,JRcZKy,64.72,1254.94,2011-04-19,lJQyoKfvlE
483,1,PAkFoL,468.69,1500.00,2011-04-22,pXyVZniAdw
614,1,fhEjbK,345.25,1500.00,2011-05-04,uqAWJzOZnN
92,1,RYJjNZ,-136.27,1500.00,2011-05-11,jTiZQkjUoM
378,1,uPkjnX,10.96,1428.49,2011-05-11,ONmyscWoLt
566,1,bYFERY,79.32,1500.00,2011-05-15,ofcNvtnIPC
437,1,yQmDlr,-291.36,803.32,2011-05-18,RyqULWOlxV
651,1,XvcSMn,197.91,1436.84,2011-05-31,skOJyqRhNY
752,1,llzWFG,-473.70,579.22,2011-05-31,UeTigvZjuc
6,1,MPobIz,-69.74,1500.00,2011-06-08,ssjWpDrlrZ
931,1,sTmSOs,-431.45,1284.43,2011-06-12,lpkjuiplXo
295,1,BqIXLp,214.89,1500.00,2011-06-29,bLSQcAqrlp
654,1,YMgBXi,-324.57,1500.00,2011-07-02,eQdtHTfMio
419,1,QYvtrJ,392.43,1500.00,2011-07-03,RXySaUTDwB
678,1,KzsUmR,268.63,1500.00,2011-07-11,rRZmsjlbZo
32,1,wzugnH,-472.93,1474.96,2011-07-12,QxrUnVIABW
559,1,GOXbXd,-407.24,1345.39,2011-07-13,MOEYsdsIvf
318,1,SHFjGo,47.01,1500.00,2011-07-20,dbvtxnBbvc
323,1,wlmImX,-194.96,1500.00,2011-07-26,OpyVtHNuYq
742,1,RuTzBE,45.05,1500.00,2011-07-28,mJmEMoEwqe
202,1,ujItdp,-53.43,1500.00,2011-08-01,ScQYukaRMo
782,1,Tgnpwe,-491.61,857.22,2011-08-04,aDfyIcYVvq
924,1,RPLtWa,498.97,1500.00,2011-08-06,NdvNBTqpbB
999,1,ytiUxc,304.65,1332.58,2011-08-08,PhahMePkjv
287,1,CRqoTs,428.10,1500.00,2011-08-21,fPmNZOpepy
180,1,ieHSUR,341.56,1500.00,2011-08-27,NsIkXBhxll
808,1,Eznajr,302.91,1500.00,2011-08-27,RcEzpNDEhH
884,1,FWcBNq,473.06,1500.00,2011-08-27,IXzndErsWU
901,1,wwSEJU,70.09,1500.00,2011-08-27,sNiDNRevhB
715,1,cZWUqc,380.62,1500.00,2011-09-02,jmblnRgLyD
352,1,AhGnOu,173.74,1286.30,2011-09-04,yJuaSoQcFl
841,1,dJJRwj,478.49,1479.64,2011-09-14,CeSLbUNBxm
133,1,vLUzFi,-94.46,1037.30,2011-09-18,GyWiyBcKsc
59,1,IsYSyI,249.03,1500.00,2011-09-23,uiuZPPkNuT
413,1,ooQmbk,493.66,1500.00,2011-09-24,cqzURyjLpc
243,1,CAJRlt,66.02,1500.00,2011-09-27,aHBPzjVVkr
338,1,EIcfNv,81.65,1488.23,2011-10-09,npyEuEbXFa
119,1,WYsnlt,40.05,1500.00,2011-10-13,qqRjvlTMIT
150,1,tsGZEz,244.50,1500.00,2011-10-18,HjElDMpIHy
638,1,lOivVL,-178.56,1500.00,2011-10-21,YrnQRHqsEz
911,1,HgNNhC,314.65,1500.00,2011-10-26,pfLHvJfnrj
802,1,ugAcyu,-365.63,1061.68,2011-10-31,IBWMeesTsD
922,1,JbiyWI,-380.66,764.01,2011-11-06,xflAoFmMIv
339,1,bGeXdR,-325.61,1500.00,2011-11-17,azsHeoFTdD
471,1,YfSoQG,-476.52,842.17,2011-11-19,TYKYcPUDOI
836,1,wXzOCF,-99.12,1280.40,2011-11-21,cQiiSQWFea
156,1,Dkvnox,-1.61,1221.71,2011-11-24,LtnsqpbhFu
821,1,ISKgIj,-235.73,1344.56,2011-11-25,iMvnnJhqfB
80,1,YrjqQY,312.26,1500.00,2011-11-29,orLEQnGLvd
281,1,LUmclL,-319.95,1194.40,2011-12-01,MuWDtYdgkX
589,1,EcNxad,-134.80,1343.80,2011-12-02,FfSgIvyZqx
270,1,NWdBLX,-183.38,1091.65,2011-12-04,FWfINISyKG
428,1,nJxmmN,-294.89,779.74,2011-12-06,sEmusbQHWn
941,1,IuZFNa,143.84,1393.21,2011-12-09,mSKfGvtZBT
880,1,YNWOrp,-95.59,1500.00,2011-12-10,IBXnMOInbt
943,1,OzhVSC,45.86,1500.00,2012-01-06,oxSGXnixHk
656,1,YuxfcK,182.78,1500.00,2012-01-08,hGyMpqQAYP
263,1,aUyegJ,-104.71,1015.40,2012-01-13,eNMCnMwBsw
920,1,vCoCBV,-481.10,524.48,2012-01-15,SskFHXTqTX
734,1,LMkNDQ,138.11,1318.44,2012-01-19,aQWPFqGiuD
116,1,EjGwFA,149.17,1265.01,2012-02-01,udgfCUYCNH
56,1,NpXUxi,-323.26,1378.58,2012-02-02,oTllvvNJiG
360,1,merySx,-179.53,1500.00,2012-02-09,SBxDuKdnum
382,1,cPsbEt,-274.01,761.16,2012-02-15,GWftwBjkyY
541,1,zMZybb,-307.19,858.37,2012-02-27,MnVXTmdMEV
959,1,dQBvPb,481.49,1500.00,2012-02-28,kfKohMLwBH
226,1,ojbfYV,-400.40,814.14,2012-03-02,GHsGRqQLbM
436,1,jVURwo,-150.12,1107.58,2012-03-06,pbuJVABcFE
256,1,pZfNMV,-277.08,1434.35,2012-03-07,TiziHwOsPi
499,1,qBVJbr,173.42,1500.00,2012-03-12,TVrxHadloe
887,1,ngkGaC,-242.68,1500.00,2012-03-25,SbBPrmJuVV
459,1,vRJrfK,425.05,1500.00,2012-04-06,ICVeLUyiPt
818,1,dAwOuu,99.59,1313.88,2012-04-19,uHUjZvASGQ
390,1,WzqbTM,-18.61,1423.29,2012-04-27,OlhMNSJjTq
96,1,nhNQYq,-17.74,1253.25,2012-04-28,YRTvXWnXdg
773,1,uKLMPE,-239.35,884.40,2012-05-05,ulOgGuGuBh
671,1,xcpjIe,-136.78,1500.00,2012-05-07,AksnsmKzII
303,1,dPtIRy,-218.15,1198.18,2012-05-08,qJmyKTujbz
65,1,eiPKMf,320.69,1379.38,2012-05-10,REEaMrmCYB
38,1,MOlMUG,352.79,1500.00,2012-05-13,iKGaKwqYvO
657,1,yoRSRc,438.13,1477.66,2012-05-21,oeZjAsXAii
862,1,HvSGcv,-46.02,1500.00,2012-05-23,WkXlLMEvdq
134,1,NbHrZN,360.16,1500.00,2012-05-31,aZwTGqYgOY
796,1,togcxG,108.46,1197.22,2012-06-01,IqlgLRSXbS
62,1,iKncYi,-263.93,1036.05,2012-06-07,QzJyDvRHxz
521,1,AiUmbc,79.35,1500.00,2012-06-10,MILoYKRVTM
679,1,QrdOGB,128.83,1500.00,2012-06-21,dDVYpSpdqh
479,1,VEqVod,-199.78,1500.00,2012-06-29,YUEmdeuLJi
168,1,haqHQP,4.75,1326.21,2012-07-04,yWBVqfCrBG
370,1,ExfunG,-3.66,998.49,2012-07-10,GEpYXnimTy
358,1,dDfVGz,19.38,1371.72,2012-07-14,inbmkvcdAC
601,1,fqIIkt,315.54,1500.00,2012-07-17,BcrccgvqWz
454,1,cXlRAP,-160.61,1397.36,2012-07-21,OaNSdiQZhc
188,1,UlESCP,-57.20,1473.13,2012-08-02,MYDoGPLWrK
249,1,uFozUz,-302.53,1033.93,2012-08-21,zuybbQSsao
984,1,YwAPoI,397.88,1500.00,2012-08-24,pGfNurmVon
381,1,pYivaT,385.60,1500.00,2012-08-30,wqRTUlSAjs
247,1,wuQgco,241.90,1500.00,2012-09-01,DeSdSnmQnY
599,1,DMmhbX,88.04,1500.00,2012-09-10,MLVDEamYPQ
578,1,dQHDfX,-355.94,1036.06,2012-09-14,VYIyIsJFWL
659,1,NGLivK,-389.76,739.85,2012-09-14,EMoAYrzjEw
705,1,XuIHse,149.26,1396.78,2012-09-21,REazzuyfSw
398,1,PZpKrT,405.82,1500.00,2012-09-23,hHsscAgpGB
570,1,TAqPGS,-292.38,770.86,2012-10-04,iyKRLrfwOR
955,1,sRSyzj,-242.09,1281.33,2012-10-14,kFpMVHgjjr
904,1,pmneDE,-273.48,1328.12,2012-10-29,peKbTKUbqN
60,1,dUnUCw,250.78,1500.00,2012-11-02,nWWqHjQlnO
193,1,WkbHTe,320.94,1402.24,2012-11-04,sTYjorcsyt
24,1,Sbaoyy,-366.98,1168.88,2012-11-08,MaqlcGmkrN
717,1,IzwMyS,-235.26,1021.56,2012-11-12,PwPqXqmTeP
750,1,WqCWDj,-73.76,955.07,2012-11-12,GBcEFCjYoV
364,1,cwhBig,-313.36,1076.85,2012-11-13,DXjvjBWShh
544,1,afQLNL,-102.62,1472.26,2012-11-15,SIeHjPCnkN
538,1,DMJoqv,-156.66,1400.10,2012-12-07,TgchglHeHv
220,1,nJmfYO,291.83,1500.00,2012-12-13,TvUJIHTRcB
172,1,SgdsUl,-214.54,1198.66,2012-12-20,RpcVWNQYbk
117,1,xkwIGI,202.96,1267.88,2012-12-29,wVbtoekzdj
972,1,jwwLeX,382.07,1500.00,2013-01-01,QnedHwrzgH
399,1,Ashvgh,-482.40,594.62,2013-01-10,dkjgUvEaVy
304,1,GReJXZ,-31.84,1165.44,2013-01-11,TSxsLiWxbH
857,1,JjLWOn,-316.38,1500.00,2013-01-16,XsRtAvhfeV
993,1,IeETEN,438.83,1500.00,2013-01-19,lrOFKVNQvj
728,1,rGcKhF,128.86,1378.98,2013-01-26,DJFjVobTpi
29,1,YWXHyK,-331.97,1240.34,2013-01-27,KtgmJmzfwF
788,1,OjYNyh,-262.86,1472.37,2013-01-29,OxWQBTfzRz
279,1,nCrUYd,-42.44,1500.00,2013-01-31,cIthokHxSc
824,1,vuEGKi,39.03,1500.00,2013-02-02,kQkqeusjNt
474,1,PmdvAg,46.70,1066.66,2013-02-06,veeIeBihhG
733,1,lUAHSi,129.54,1500.00,2013-02-08,CRYXJgXPCO
178,1,iagfFy,-406.89,1210.28,2013-02-17,BIoXAGcaXC
236,1,jBxuLo,339.71,1500.00,2013-02-20,rnBslTzAAK
494,1,PmMXrA,-114.60,1500.00,2013-02-20,QUxrkaxlJJ
9,1,mZIzQh,-181.68,1054.94,2013-02-23,zBEpFUPAiy
301,1,HJyAKe,-89.17,1161.77,2013-02-24,ilFYutHWQo
342,1,gkXNpQ,260.99,1271.73,2013-02-26,nBEKRISPpF
265,1,Hlsyzf,-327.99,861.62,2013-03-02,qRkeaceotC
508,1,vPUFNu,119.13,1500.00,2013-03-06,IbuVdzJrhB
163,1,UWhXZU,10.86,1331.69,2013-03-11,uwpHLCdrOp
869,1,ryzSCo,14.25,1500.00,2013-03-11,wlooXutJtG
912,1,bwAQsB,-32.59,1500.00,2013-03-12,PGQItrfUnM
335,1,eRkRXz,456.28,1500.00,2013-03-27,nSejEaySIV
815,1,dNWkDa,-423.15,1359.33,2013-04-09,LuiTIJcaJj
5,1,ELmDxb,411.18,1500.00,2013-04-15,ZlTVLElsaL
104,1,FdpYoO,-293.82,770.93,2013-04-17,iNlEVRrYIT
415,1,fBfMTl,-423.42,974.36,2013-04-22,jWAUKOrVZb
546,1,AtnEGg,379.83,1500.00,2013-04-22,epjpCFKhEs
205,1,acSdAo,7.87,1500.00,2013-05-08,yhLRckMsmL
224,1,JLdCgi,-55.97,1033.37,2013-05-12,UsdBmslMKO
359,1,jGFrTn,-105.03,938.07,2013-05-13,RwyxDObhnG
365,1,MPFDnf,20.39,1500.00,2013-05-20,ogvtIVmHPW
868,1,IrHuDy,35.26,1394.66,2013-05-21,xDGAPFTUHu
312,1,Edcvqj,238.60,1500.00,2013-05-31,vkyGdHqVBI
453,1,WhSukX,244.44,1500.00,2013-05-31,tcYJMVDzxl
51,1,CqvUOS,-33.35,1500.00,2013-06-09,FmNQtkSCUJ
145,1,DWgFbZ,79.04,1500.00,2013-06-09,qIKSgNZQCn
84,1,porPIN,436.44,1500.00,2013-06-21,TReQRVfaXC
787,1,dISVLD,-2.68,1500.00,2013-07-02,nMazYfIbqJ
317,1,wEardN,-292.37,1072.17,2013-07-04,QMtEInrhWt
811,1,LiMzpH,498.35,1500.00,2013-07-12,lEZuCQlmoH
737,1,JJRbqj,-75.88,1500.00,2013-07-18,gpKwcOpuNN
165,1,iFAEXj,109.12,1275.88,2013-07-26,wzLwMfdxGm
