budgetId,userId,name,balance,budgetLimit,date,note
544,1,afQLNL,-102.62,1472.26,2012-11-15,SIeHjPCnkN
545,1,GkXvBF,428.12,1500.00,2013-09-27,gnVDMabxgh
546,1,AtnEGg,379.83,1500.00,2013-04-22,epjpCFKhEs
547,1,YwjYuA,-248.57,1037.88,2021-06-21,wFIlRyUDLC
548,1,jxPbtO,391.70,1500.00,2016-12-30,zzmJSTPFcy
549,1,hqpEHm,203.92,1500.00,2010-03-29,tfColKBZFl
550,1,GAhCrg,-444.23,623.57,2008-12-24,eKwuLafpTr
551,1,XNuQTw,-249.58,1500.00,2016-05-16,TlSRdmeoxB
552,1,kttbHM,-347.10,1372.99,2017-11-24,rRfIZymNfZ
553,1,qZsmkE,-305.67,1500.00,2014-04-14,mRkpCELmjB
554,1,EPBBSS,254.56,1500.00,2017-04-07,PwcUpqCuOV
555,1,psztdy,-95.31,1500.00,2020-02-13,hstwSTesRy
556,1,fOlxKS,180.97,1500.00,2018-12-24,MEooggLFCY
557,1,xmotMO,-176.26,1500.00,2018-02-10,zVWRuCCeLY
558,1,AtYBZU,-364.01,1500.00,2019-06-25,ClWSSRMzHQ
559,1,GOXbXd,-407.24,1345.39,2011-07-13,MOEYsdsIvf
560,1,twnslv,7.12,1010.88,2022-05-28,NmbMzvsLIj
561,1,YHePui,-260.14,1441.56,2021-12-05,afkgeWLgVn
562,1,FAlRVe,-357.26,745.75,2020-07-01,trkQklrYWs
563,1,dnjWBs,207.54,1500.00,2010-04-17,MWDlIlLtxC
564,1,QOXPIW,-311.01,1050.75,2014-01-28,wAZKdIHJaa
565,1,ttkYPo,175.34,1312.01,2011-01-12,LMJEDqgStA
566,1,bYFERY,79.32,1500.00,2011-05-15,ofcNvtnIPC
567,1,lStcNU,219.97,1500.00,2021-08-13,jmRqCAHpkD
568,1,obIpzr,-379.02,966.67,2019-10-06,DwtbUUsUVv
569,1,SxwLxB,-461.94,1375.11,2018-12-30,odEhHbNUTg
570,1,TAqPGS,-292.38,770.86,2012-10-04,iyKRLrfwOR
571,1,EtgfeB,231.75,1500.00,2015-02-01,gEnueWYOQU
572,1,qUqVUK,-326.73,959.84,2015-02-05,iRrnvqYRWU
573,1,lRhViC,-120.88,1085.08,2020-05-23,EHeBalWhXO
574,1,LKvSbB,48.95,1500.00,2008-11-30,DZDkeYFMnc
575,1,ErxLzH,-456.80,1042.26,2018-07-23,QzjWTRQuhk
576,1,csshXQ,-290.84,1222.63,2020-04-15,iwWOfDThyI
577,1,yJKmDZ,-87.42,1500.00,2011-03-03,JUpQTkLNLV
578,1,dQHDfX,-355.94,1036.06,2012-09-14,VYIyIsJFWL
579,1,IqLOiQ,462.61,1500.00,2009-05-12,AvotlGtkpB
580,1,HVblSR,423.55,1482.24,2020-11-14,uEoxnftTgG
581,1,YJtbEe,-267.54,1011.02,2010-03-21,UYdBpeRXPk
582,1,bXVfrv,253.31,1500.00,2013-08-14,OhdLkUyTGt
583,1,yGvQhS,246.51,1500.00,2014-12-31,qmbpeDRuFM
584,1,uprzml,-51.85,1298.04,2018-09-26,qnOcEORjWc
585,1,LDhdkN,-274.41,1500.00,2016-05-06,aQsjGcoszp
586,1,RALZDZ,101.85,1343.13,2016-03-05,pavDPkdlEV
587,1,vxeOFK,-30.84,1500.00,2022-08-01,KHVEtEmUCY
588,1,XyBaEs,202.89,1500.00,2008-01-18,qDfFHhANbL
589,1,EcNxad,-134.80,1343.80,2011-12-02,FfSgIvyZqx
590,1,wAfdJf,99.03,1445.61,2022-07-18,NUBgPNVSYJ
591,1,VTzQDj,194.16,1500.00,2014-10-30,nFveGrmItP
592,1,GYWtvR,-435.92,1294.90,2008-02-16,HKyAokcdHf
593,1,XSaFyl,-126.65,1500.00,2019-05-28,fQRRFxBZjc
594,1,qhwsqa,96.95,1267.91,2018-07-10,KslIbERIUx
595,1,xSfnDV,289.08,1305.07,2009-12-09,QRJwGUZeWp
596,1,twkwgE,483.64,1500.00,2015-08-22,fibgxHQzji
597,1,NVaEqp,12.54,1500.00,2009-11-10,neVjMOvTdx
598,1,msZoTb,-130.23,1490.92,2016-10-17,SJnGsdQIbm
599,1,DMmhbX,88.04,1500.00,2012-09-10,MLVDEamYPQ
600,1,wqGvSd,-321.49,799.09,2010-07-21,CSDbhrJKBI
601,1,fqIIkt,315.54,1500.00,2012-07-17,BcrccgvqWz
602,1,avWaqk,199.50,1500.00,2009-05-06,gQsakkasOe
603,1,OoXKqa,-308.41,1462.56,2010-08-17,bUMdfdOiFb
604,1,ezWXcM,351.92,1500.00,2013-11-04,uzEFbrUOuL
605,1,bmzgsV,198.09,1500.00,2009-03-02,GQYOxTxTWI
606,1,VUldcX,41.23,1500.00,2009-04-22,hfFJuDIRBV
607,1,SChkaa,-79.80,1326.96,2009-03-01,UZFPTIahZb
608,1,evxusy,-13.33,1500.00,2013-12-15,xRtzzfJKvU
609,1,TFWQeT,421.72,1500.00,2008-10-07,rtfnrllKam
610,1,UMeBtZ,-407.13,796.92,2021-07-25,TnjaxhzBHd
611,1,ATzncc,163.20,1500.00,2008-03-22,ZHvZoTnZVN
612,1,fBFlWv,446.28,1500.00,2020-02-26,yPAJOnpLuR
613,1,YUBzHg,247.38,1500.00,2010-05-25,BRQzqnnStM
614,1,fhEjbK,345.25,1500.00,2011-05-04,uqAWJzOZnN
615,1,ogTCls,-47.64,1500.00,2017-07-09,qwPxKOVRnL
616,1,MFLhAL,188.98,1239.87,2013-11-14,TOlePXGdHq
617,1,iGXvon,-470.58,1043.21,2009-01-31,XXtRLnPdNr
618,1,EPOrQx,-328.95,914.13,2014-08-11,zScqJwhEpr
619,1,FSEjLU,-236.91,1494.45,2013-07-27,dHRcUNhitq
620,1,FpmBwv,-177.06,1370.24,2022-12-15,LwQLzVCxzo
621,1,vHujpG,445.25,1500.00,2014-06-26,xTynLXgZup
622,1,egNykb,-7.31,1265.68,2015-05-18,OMdihnuvDk
623,1,EKRkuG,-406.86,1053.62,2015-03-14,FPYJItwvGG
624,1,CcTZUg,283.44,1500.00,2014-04-01,IpiGKtKPpm
625,1,oOSzty,-434.32,1133.61,2016-03-11,OnnfKgAQXZ
626,1,SJiZGF,142.23,1232.99,2009-02-08,HykdydRlNq
627,1,piIIVA,-448.98,1168.89,2009-04-16,PfXmLwOwqn
628,1,ADyimL,-464.66,1222.02,2014-03-23,IcWYbFHgKH
629,1,PqQVvx,-351.88,712.81,2021-12-01,zwUzuhrXXs
630,1,qVlqeU,-360.39,776.91,2016-03-03,aYUeJaFYYA
631,1,edgyHk,81.60,1500.00,2011-02-13,LsYUcBSgkw
632,1,xVhNVt,201.40,1500.00,2009-04-01,WgLCCQBncQ
633,1,QhIdjv,348.42,1497.77,2011-01-02,KGBUGZEzgp
634,1,GWZfdO,101.87,1500.00,2020-02-25,kJFpSMqPfb
635,1,Avawqa,298.22,1500.00,2008-11-14,WeyOCJDDoj
636,1,xcjkQV,448.84,1500.00,2019-03-26,EpifTousBA
637,1,KINSde,-413.28,679.68,2011-01-25,CBZkAwlMCf
638,1,lOivVL,-178.56,1500.00,2011-10-21,YrnQRHqsEz
639,1,EECdrE,103.19,1350.23,2019-12-13,dKBfWEBYUd
640,1,bmeTAL,30.94,1344.53,2022-03-04,EzeibKwpIz
641,1,znoQum,148.58,1358.82,2016-02-26,OOFpqwfcYx
642,1,BLFOST,270.32,1500.00,2018-07-25,biBTDguXZo
643,1,TystsS,87.47,1387.17,2008-04-20,JbUZXSozmk
644,1,VPEdyR,-14.31,1257.94,2019-03-14,XOQSINaeGO
645,1,XgJyII,-42.52,1136.33,2020-01-11,WlLjoSgQFi
646,1,TAwIpg,-385.11,867.21,2008-05-17,dhAPQlSLVd
647,1,SbZJCE,-295.13,1500.00,2013-12-02,sIzUCGKhYq
648,1,ruTVBL,-424.62,880.73,2014-06-11,vQVNXtLxqI
649,1,AWimop,-476.00,1433.23,2019-01-23,umpNAWSWsn
650,1,qtEKER,-328.28,1383.15,2015-10-29,PstOamNvHt
651,1,XvcSMn,197.91,1436.84,2011-05-31,skOJyqRhNY
652,1,jQJIOo,311.50,1500.00,2017-07-29,nNDPXrVzAV
653,1,dBjYBg,451.48,1500.00,2009-03-31,tKGWdQpxmZ
654,1,YMgBXi,-324.57,1500.00,2011-07-02,eQdtHTfMio
655,1,zqNGQJ,324.62,1500.00,2009-01-21,iwcSyDNzuy
656,1,YuxfcK,182.78,1500.00,2012-01-08,hGyMpqQAYP
657,1,yoRSRc,438.13,1477.66,2012-05-21,oeZjAsXAii
658,1,xlUdbC,-57.50,1170.57,2019-04-02,PpbpqDQQPr
659,1,NGLivK,-389.76,739.85,2012-09-14,EMoAYrzjEw
660,1,DexaaE,-53.68,1477.37,2015-11-26,SOWdhLJCkj
661,1,QBFtgr,337.52,1500.00,2011-01-05,yhKqNvBTTp
662,1,hEVJxZ,-123.90,1500.00,2019-01-17,FvRPzToeDv
663,1,IlGLMq,112.92,1126.11,2018-10-31,abhRrTcxdp
664,1,zWYrqk,417.18,1500.00,2013-09-23,wEhAXPkprf
665,1,RDuutW,-197.97,1500.00,2008-10-01,NpSnnFSbxx
666,1,LAJmVi,79.14,1500.00,2016-07-03,xYJMiGnegI
667,1,mvDBbo,-129.32,1500.00,2014-05-20,AURWQMuoXh
668,1,jqraRj,-388.79,1184.12,2020-08-30,dzogxYnvCw
669,1,BSznGU,-482.05,960.54,2021-03-10,GRdfbYhsDp
670,1,irVBYX,-371.02,964.97,2021-01-19,IytQLNBFdp
671,1,xcpjIe,-136.78,1500.00,2012-05-07,AksnsmKzII
672,1,YXDuVj,495.02,1500.00,2016-08-13,MjSSZTobEO
673,1,zYmyVO,370.57,1500.00,2019-04-01,npVfZMAkpE
674,1,idEcfV,146.92,1500.00,2020-01-13,SNDituGcGB
675,1,Vmfgbs,96.02,1500.00,2008-06-06,OgwKsVfIoZ
676,1,JFtuxx,-210.01,1500.00,2015-06-18,CdUlxWxulo
677,1,oWsILc,-161.51,996.56,2015-11-01,bhPAPDpjNQ
678,1,KzsUmR,268.63,1500.00,2011-07-11,rRZmsjlbZo
679,1,QrdOGB,128.83,1500.00,2012-06-21,dDVYpSpdqh
680,1,LbJupN,-331.65,705.94,2009-09-01,DbmxFxKbTi
681,1,KWMjWy,133.75,1500.00,2022-07-07,YneIGryufv
682,1,MMuRwt,-462.46,621.69,2021-05-06,UMfMFEegEh
683,1,GLEhGv,-323.26,1500.00,2018-05-29,OITzROUmPj
684,1,SjhQBW,-72.21,1307.09,2016-03-16,impuMDMcOB
685,1,iLwdIt,222.71,1500.00,2021-10-06,KHMLShZBYn
686,1,cuRilu,131.14,1500.00,2019-11-21,bDLOZLMrLy
687,1,iACoBl,239.32,1438.23,2020-06-09,uzNSozAONk
688,1,ZCSIqh,441.90,1500.00,2021-05-01,CCGfQuRnSa
689,1,zPaebe,173.97,1500.00,2022-04-22,zVQieiPomS
690,1,AjFeSq,-383.16,739.41,2021-10-31,ohLmQlIudd
691,1,WINYnw,379.62,1500.00,2014-04-17,PLoNjDASzv
692,1,bZsess,354.28,1500.00,2010-12-01,bOsFSrFYxS
693,1,hnOtVK,318.83,1500.00,2008-09-09,nVcyzuOcir
694,1,JVbdBq,-202.44,1500.00,2020-01-30,EOkpWImNft
695,1,elAdTY,-86.56,1123.86,2011-02-15,oROhYcvdHB
696,1,rlQfgF,-455.24,1500.00,2020-10-19,vTFaMAmYay
697,1,kMwWvW,218.04,1500.00,2019-01-22,vALZejwhOd
698,1,IPlZeU,466.27,1500.00,2009-08-17,ywDgPqhYph
699,1,TrAzvK,-20.28,1439.64,2019-03-30,jGvcCdegul
700,1,EGILLM,477.83,1500.00,2016-03-07,iqBagTaYeZ
701,1,TcJXJi,-455.86,890.40,2020-02-28,huArwFwyBX
702,1,iCOcKY,26.89,1122.23,2018-03-13,jxVDYViWBT
703,1,uVifme,311.36,1500.00,2014-04-28,jfRGmIvLVc
704,1,QdIVvi,-200.65,1050.96,2014-01-24,kJjSCUdujI
705,1,XuIHse,149.26,1396.78,2012-09-21,REazzuyfSw
706,1,PwojkZ,-242.97,1383.22,2017-08-21,mpAWPqhdvx
707,1,vWzgHU,158.78,1363.88,2010-12-28,iQrdGYhSUu
708,1,uVAYpQ,-65.00,1109.66,2019-07-17,MTbTlYaWVn
709,1,DXZQUS,-53.28,1500.00,2013-12-26,AsUFNKRLeJ
710,1,PDbact,158.34,1500.00,2022-03-17,YstmPIjTfB
711,1,ElUypp,347.23,1352.09,2016-06-25,vcYKEqWmVZ
712,1,zPXpWi,-483.19,881.01,2017-06-16,iktjBrOKFk
713,1,JRcZKy,64.72,1254.94,2011-04-19,lJQyoKfvlE
714,1,AzocSv,-11.02,1120.46,2008-11-17,zxDKpuGMnQ
715,1,cZWUqc,380.62,1500.00,2011-09-02,jmblnRgLyD
716,1,BFGpqo,270.83,1500.00,2013-09-23,XcpgcpmQgU
717,1,IzwMyS,-235.26,1021.56,2012-11-12,PwPqXqmTeP
718,1,FSQJyD,-313.83,865.03,2017-12-18,HlscPgJQGz
719,1,yKnNHH,480.93,1500.00,2016-01-08,IwGYwombMo
720,1,HYzarC,189.74,1500.00,2019-05-09,sMVpYfDFjG
721,1,NJLxop,414.41,1500.00,2018-05-04,wkPzEmgNBq
722,1,sRtRHG,-266.29,1500.00,2016-05-30,BNGiZkiZnM
723,1,PzgBQc,-463.94,939.44,2015-01-11,pNcuiNiaxA
724,1,NPZhMk,352.59,1500.00,2019-02-24,cxQybiUcWh
725,1,XgsrSM,186.13,1500.00,2017-05-18,cLqOLWmuaD
726,1,PmflQL,-113.29,1480.59,2010-12-08,pAzTPaHGmT
727,1,vHNbHL,427.39,1500.00,2013-09-13,cZNOvbNevx
728,1,rGcKhF,128.86,1378.98,2013-01-26,DJFjVobTpi
729,1,aJqvQq,-204.22,933.44,2020-12-10,FInCuklszP
730,1,iDkqkr,-244.57,1375.80,2019-05-08,ECQOgaHOzH
731,1,uGCrLH,-149.79,1500.00,2017-01-30,FDLLgetOfg
732,1,pvhQKw,376.13,1500.00,2010-03-12,lVKEArBMjP
733,1,lUAHSi,129.54,1500.00,2013-02-08,CRYXJgXPCO
734,1,LMkNDQ,138.11,1318.44,2012-01-19,aQWPFqGiuD
735,1,VdgRui,-167.03,1287.67,2018-04-13,LQkxxdwFEa
736,1,PeLuSA,-326.01,1092.73,2022-04-21,dlVEpsIrgw
737,1,JJRbqj,-75.88,1500.00,2013-07-18,gpKwcOpuNN
738,1,CmnGlb,-434.49,1181.63,2016-09-13,zvcHWJuaFB
739,1,COKHTa,-271.81,1399.02,2022-01-18,xGEZixTgtj
740,1,tuEjrt,156.34,1500.00,2018-03-21,HkWdxYwHAo
741,1,UUbwGL,390.67,1477.06,2021-09-19,eoayIuGhGz
742,1,RuTzBE,45.05,1500.00,2011-07-28,mJmEMoEwqe
743,1,ZblPfw,300.50,1500.00,2021-07-27,mPGaZaWxHp
744,1,wVKnQX,240.90,1500.00,2018-01-01,NFPIXjkkjZ
745,1,TrsBap,140.04,1500.00,2008-09-21,NCzYmmFFwj
746,1,oXvCAM,-139.53,1271.28,2017-06-26,CarTcONBDs
747,1,pAcHrM,201.81,1458.89,2022-05-18,RiWktIHfuw
748,1,rMWhsn,-258.71,808.59,2021-05-04,sQmquYlmwB
749,1,uiRygD,257.89,1500.00,2021-12-01,QcIaoQMbTt
750,1,WqCWDj,-73.76,955.07,2012-11-12,GBcEFCjYoV
751,1,gFuUOe,-168.94,1270.41,2022-01-23,oFYhEpTJXq
752,1,llzWFG,-473.70,579.22,2011-05-31,UeTigvZjuc
753,1,ClqRtc,421.38,1500.00,2020-07-13,SIANYTAYQV
754,1,RcKtQe,51.58,1175.35,2013-10-27,LLIfbyLfcD
755,1,mXJlqK,-367.72,1147.27,2022-10-01,CWPQwGFqlV
756,1,roPVai,477.94,1500.00,2022-11-12,PTEyyDKUoN
757,1,NxOgtT,447.43,1500.00,2010-08-26,dCzXSerqxW
758,1,ibUCEa,387.85,1500.00,2009-02-13,qWHJWUVUwR
759,1,kxTnCl,-35.95,1500.00,2019-06-02,hRlXkrkWMV
760,1,TdmZwM,-450.14,900.92,2019-10-20,USxraWpIRy
761,1,ajwpSy,278.11,1500.00,2019-12-19,oGCNdrYfXV
762,1,pthhhc,153.59,1500.00,2021-11-05,IQfMTPxHab
763,1,qUZKHF,403.22,1500.00,2020-05-21,zrzmJMpPxR
764,1,TwziKh,-403.71,598.03,2008-09-05,MJxUyQYXOB
765,1,oPbGyy,-483.59,1272.04,2020-10-01,baWcNbKoyM
766,1,fFuyHd,173.98,1500.00,2020-02-28,dCXvWKfINR
767,1,xnIdUy,-432.12,1370.74,2014-07-11,dQbBvkBnlO
768,1,XCcZxv,35.76,1500.00,2009-07-20,lZhSkxJDkx
769,1,puyWtq,496.53,1500.00,2014-03-09,CHVQVGCMEg
770,1,OQqVGF,35.69,1177.85,2021-06-29,NNZOEyWmGI
771,1,mZGGPK,-226.15,1500.00,2019-08-16,lLRgzuSFRt
772,1,OQCayT,455.41,1500.00,2022-10-24,jYhIGekcpM
773,1,uKLMPE,-239.35,884.40,2012-05-05,ulOgGuGuBh
774,1,cnBDnM,-349.09,916.66,2018-03-26,pzfqPTDKGZ
775,1,KjiynJ,-55.79,1248.24,2021-02-27,QKCNHDsxMP
776,1,KCymnY,262.83,1500.00,2019-05-01,GYrgpqCEEa
777,1,LqIeDL,-246.76,1139.93,2013-11-14,MFBySmsXsr
778,1,VJNCQT,475.24,1500.00,2017-05-14,VfHfKSZify
779,1,QpNtJb,-208.55,1401.91,2013-11-13,EBfqaMLahN
780,1,Yqstyl,376.78,1500.00,2021-07-09,DFqGaLpgOi
781,1,dPUWPC,233.58,1322.35,2015-04-30,DQkItgVUTW
782,1,Tgnpwe,-491.61,857.22,2011-08-04,aDfyIcYVvq
783,1,vhuXyw,-285.16,1500.00,2010-03-03,OvqSjBbMjM
784,1,yCTcnt,469.40,1500.00,2016-08-31,efkhAdFPbK
785,1,RLQbHE,59.06,1446.60,2009-01-30,HucNtIBbnV
786,1,BfXglg,-56.15,964.61,2015-05-23,MEKArUAmVq
787,1,dISVLD,-2.68,1500.00,2013-07-02,nMazYfIbqJ
788,1,OjYNyh,-262.86,1472.37,2013-01-29,OxWQBTfzRz
789,1,rQeXbU,454.83,1500.00,2018-05-20,YtrynUcygD
790,1,SFJIpz,18.87,1229.91,2019-01-23,qhwgAmNLyl
791,1,GSWmhx,187.28,1500.00,2018-07-04,hHXBpbFHYn
792,1,WSXTVQ,256.75,1500.00,2008-09-02,rHabPBFzxM
793,1,DHtBml,256.65,1352.73,2019-03-21,VIbqkbLVwI
794,1,FYTqCd,-312.39,1331.39,2015-11-06,tleVtCAgAy
795,1,dEfWTo,-422.73,1288.41,2011-02-13,Svrsonlnrz
796,1,togcxG,108.46,1197.22,2012-06-01,IqlgLRSXbS
797,1,LMDuSt,-308.73,1152.35,2019-04-10,kEhNypgGNW
798,1,UGqExY,-40.03,1018.54,2018-11-05,vmeeptoGWg
799,1,wsOCzC,-363.16,1037.50,2014-12-25,RwwZdjZlUt
800,1,Oodmzn,341.76,1500.00,2010-12-24,AZvQnCUqlu
801,1,gZzUrk,31.69,1500.00,2015-07-09,gGHERcSrZs
802,1,ugAcyu,-365.63,1061.68,2011-10-31,IBWMeesTsD
803,1,dYEpbW,201.52,1500.00,2016-06-13,LJPYSYjEmj
804,1,qFwAYr,-94.73,1500.00,2014-11-05,laZJyNwZCI
805,1,ZaLMRB,104.33,1133.19,2018-08-04,gxzSYIWqlO
806,1,zUmfNi,444.79,1500.00,2022-08-08,RhPAGQxgvk
807,1,zSeeHv,54.98,1500.00,2008-03-31,tRhJVYjJZZ
808,1,Eznajr,302.91,1500.00,2011-08-27,RcEzpNDEhH
809,1,xIxSfB,-491.08,1430.52,2020-09-09,EVOrcYHPUi
810,1,hOpxtt,-99.70,1500.00,2016-10-29,oebaUTEKor
811,1,LiMzpH,498.35,1500.00,2013-07-12,lEZuCQlmoH
812,1,usjKok,-148.98,1500.00,2009-05-11,kRCwKTiyoI
813,1,tmGVer,108.32,1500.00,2018-05-13,gmrfQacVBN
814,1,qRSEnl,28.81,1500.00,2020-09-07,uYmTqduTvE
815,1,dNWkDa,-423.15,1359.33,2013-04-09,LuiTIJcaJj
816,1,rtwpeQ,-158.99,1210.63,2017-01-07,GSdfmIIuEW
817,1,qrsMdN,113.76,1500.00,2017-07-03,yxHtnoSvyB
818,1,dAwOuu,99.59,1313.88,2012-04-19,uHUjZvASGQ
819,1,LgFriJ,116.44,1379.98,2016-12-01,LmlPDJsfxD
820,1,diVIED,94.90,1500.00,2010-10-27,qfPoYQofBr
821,1,ISKgIj,-235.73,1344.56,2011-11-25,iMvnnJhqfB
822,1,gLgmFd,-498.22,1447.86,2010-05-12,wbmbWPeFar
823,1,JgklOt,182.27,1500.00,2013-12-12,wZrfeAzZzK
824,1,vuEGKi,39.03,1500.00,2013-02-02,kQkqeusjNt
825,1,kwfXnN,263.91,1500.00,2022-10-13,GaxeawrqQR
826,1,rFOJBP,180.82,1500.00,2014-12-28,sEKoYQZUFN
827,1,iPgJwj,-352.90,1167.89,2021-06-19,wuSDZVsbSw
828,1,KxwVhm,40.37,1500.00,2015-07-14,XhrSocdJJt
829,1,UgdKed,209.57,1500.00,2019-04-20,TTyoZaRUAZ
830,1,hUBXDr,435.35,1500.00,2015-04-08,rzMjPaUoID
831,1,yQyrWV,302.22,1500.00,2017-07-27,iGkZNCOFqT
832,1,OLDoZX,-435.08,600.02,2021-07-19,QTHxhWiABS
833,1,YqSgGg,242.93,1500.00,2020-03-30,FRXoxHAeUl
834,1,NbOzfn,245.09,1399.93,2017-07-08,guxaOiYHus
835,1,mVQXvU,46.10,1236.29,2011-02-15,bdbrcOordT
836,1,wXzOCF,-99.12,1280.40,2011-11-21,cQiiSQWFea
837,1,iCEkaZ,461.74,1500.00,2008-03-19,TdVzijUeVl
838,1,uDpdqU,10.86,1500.00,2015-11-23,SLMFMxacFO
839,1,AJBbzC,330.84,1500.00,2021-01-04,COSGouNQJw
840,1,XIuemM,-103.57,1198.36,2017-01-11,IlDHLEPCPO
841,1,dJJRwj,478.49,1479.64,2011-09-14,CeSLbUNBxm
842,1,MrgcGp,451.07,1500.00,2022-12-14,RAaBmilsVH
843,1,PwaeiO,190.88,1500.00,2022-08-31,xJuEfJnyBM
844,1,tBngDk,21.12,1500.00,2009-08-29,ffyNsMshvS
845,1,fYrmNG,-85.65,1500.00,2010-10-12,PQnYKHpxyh
846,1,dkMkPd,-400.63,705.50,2015-08-17,vTHqHymGjL
847,1,ssDBIQ,-259.35,807.40,2014-07-21,laMbNlMaqG
848,1,EOmJTO,398.57,1500.00,2010-11-22,YQKuKkchlx
849,1,BETErH,-305.12,1366.19,2008-07-15,EQujnWxRhP
850,1,pajyEC,-91.02,1274.31,2014-11-01,CUofcnCZeE
851,1,SRbKIZ,132.94,1416.38,2013-08-26,eRnSmdcIQx
852,1,cTJUDK,-28.16,1412.22,2015-01-24,bBrlMZXTcp
853,1,XnYOZh,121.05,1500.00,2014-08-17,AVzNCcREqW
854,1,kKneoo,384.86,1500.00,2009-01-22,nXWTSWdTAe
855,1,azCFNn,414.59,1500.00,2008-02-12,ocRUYjXOLd
856,1,SLjsQb,-276.07,1442.82,2017-08-11,wIyERDdHiU
857,1,JjLWOn,-316.38,1500.00,2013-01-16,XsRtAvhfeV
858,1,SCibcx,-160.53,1500.00,2015-07-13,GhOgamZbeE
859,1,WaJshm,-414.25,1108.66,2019-12-23,CTuiaoFEgh
860,1,eBYTyS,329.29,1500.00,2010-12-06,GnIikRDcHD
861,1,MpDKmq,-289.47,1490.26,2016-08-07,SqDSrwfHNs
862,1,HvSGcv,-46.02,1500.00,2012-05-23,WkXlLMEvdq
863,1,gfzdal,-19.24,1247.63,2008-02-20,cEfUMjHlZH
864,1,gNxeTK,-354.07,1414.22,2017-05-23,tqudjmVtNK
865,1,ixVlLo,142.70,1500.00,2021-07-06,nvDQgXIQQI
866,1,NlbKeB,158.01,1500.00,2009-09-12,tPwXYnGDLO
867,1,YdBZbS,152.65,1500.00,2021-11-05,vjEsckiUWY
868,1,IrHuDy,35.26,1394.66,2013-05-21,xDGAPFTUHu
869,1,ryzSCo,14.25,1500.00,2013-03-11,wlooXutJtG
870,1,AzsuSx,423.62,1500.00,2010-10-02,sqUfbdwIAY
871,1,fDCGYv,233.71,1317.48,2009-06-13,GmjYBzJKWc
